"","V1","V2"
"1","  1","  2"
"2","  2"," 11"
"3"," 11","  1"
"4","  2"," 12"
"5"," 12"," 11"
"6"," 12","  3"
"7","  3"," 13"
"8"," 13"," 12"
"9","  2","  3"
"10","  3","  4"
"11","  4"," 13"
"12"," 13"," 22"
"13"," 22"," 12"
"14"," 22"," 11"
"15"," 31"," 21"
"16"," 21"," 22"
"17"," 22"," 31"
"18"," 41"," 31"
"19"," 31"," 32"
"20"," 32"," 41"
"21"," 22"," 32"
"22"," 23"," 32"
"23"," 22"," 23"
"24"," 33"," 42"
"25"," 42"," 32"
"26"," 32"," 33"
"27"," 42"," 41"
"28"," 21"," 11"
"29"," 42"," 52"
"30"," 52"," 41"
"31"," 13"," 23"
"32"," 13"," 14"
"33"," 14"," 23"
"34","  4"," 14"
"35","  4","  5"
"36","  5"," 14"
"37"," 14"," 24"
"38"," 24"," 23"
"39"," 14"," 15"
"40"," 15"," 24"
"41","  5"," 15"
"42","  5","  6"
"43","  6"," 15"
"44"," 15"," 25"
"45"," 25"," 24"
"46"," 24"," 34"
"47"," 34"," 23"
"48"," 33"," 34"
"49"," 34"," 43"
"50"," 43"," 33"
"51"," 33"," 23"
"52"," 34"," 44"
"53"," 44"," 43"
"54"," 43"," 42"
"55"," 35"," 44"
"56"," 34"," 35"
"57"," 35"," 25"
"58"," 25"," 26"
"59"," 26"," 35"
"60"," 44"," 45"
"61"," 45"," 55"
"62"," 55"," 44"
"63"," 35"," 45"
"64"," 35"," 36"
"65"," 36"," 45"
"66"," 34"," 25"
"67"," 44"," 54"
"68"," 54"," 43"
"69"," 15"," 16"
"70"," 16"," 25"
"71"," 43"," 53"
"72"," 53"," 42"
"73"," 51"," 52"
"74"," 52"," 61"
"75"," 61"," 51"
"76"," 51"," 41"
"77"," 52"," 62"
"78"," 62"," 61"
"79"," 62"," 53"
"80"," 53"," 63"
"81"," 63"," 62"
"82"," 52"," 53"
"83"," 53"," 54"
"84"," 54"," 63"
"85"," 63"," 72"
"86"," 72"," 62"
"87"," 72"," 61"
"88"," 81"," 71"
"89"," 71"," 72"
"90"," 72"," 81"
"91"," 91"," 81"
"92"," 81"," 82"
"93"," 82"," 91"
"94"," 72"," 82"
"95"," 73"," 82"
"96"," 72"," 73"
"97"," 83"," 92"
"98"," 92"," 82"
"99"," 82"," 83"
"100"," 92"," 91"
"101"," 71"," 61"
"102"," 63"," 73"
"103"," 63"," 64"
"104"," 64"," 73"
"105"," 54"," 64"
"106"," 54"," 55"
"107"," 55"," 64"
"108"," 64"," 74"
"109"," 74"," 73"
"110"," 64"," 65"
"111"," 65"," 74"
"112"," 55"," 65"
"113"," 55"," 56"
"114"," 56"," 65"
"115"," 65"," 75"
"116"," 75"," 74"
"117"," 74"," 84"
"118"," 84"," 73"
"119"," 83"," 84"
"120"," 84"," 93"
"121"," 93"," 83"
"122"," 83"," 73"
"123"," 84"," 94"
"124"," 94"," 93"
"125"," 93"," 92"
"126"," 85"," 94"
"127"," 84"," 85"
"128"," 85"," 75"
"129"," 75"," 76"
"130"," 76"," 85"
"131"," 95"," 94"
"132"," 85"," 95"
"133"," 85"," 86"
"134"," 86"," 95"
"135"," 84"," 75"
"136"," 65"," 66"
"137"," 66"," 75"
"138"," 45"," 46"
"139"," 46"," 55"
"140","  6","  7"
"141","  7"," 16"
"142"," 16","  6"
"143","  7"," 17"
"144"," 17"," 16"
"145"," 17","  8"
"146","  8"," 18"
"147"," 18"," 17"
"148","  7","  8"
"149","  8","  9"
"150","  9"," 18"
"151"," 18"," 27"
"152"," 27"," 17"
"153"," 27"," 16"
"154"," 26"," 36"
"155"," 26"," 27"
"156"," 27"," 36"
"157"," 46"," 36"
"158"," 36"," 37"
"159"," 37"," 46"
"160"," 27"," 37"
"161"," 28"," 37"
"162"," 27"," 28"
"163"," 38"," 47"
"164"," 47"," 37"
"165"," 37"," 38"
"166"," 47"," 46"
"167"," 26"," 16"
"168"," 47"," 57"
"169"," 57"," 46"
"170"," 18"," 28"
"171"," 18"," 19"
"172"," 19"," 28"
"173","  9"," 19"
"174","  9"," 10"
"175"," 10"," 19"
"176"," 19"," 29"
"177"," 29"," 28"
"178"," 19"," 20"
"179"," 20"," 29"
"180"," 10"," 20"
"181"," 20"," 30"
"182"," 30"," 29"
"183"," 29"," 39"
"184"," 39"," 28"
"185"," 38"," 39"
"186"," 39"," 48"
"187"," 48"," 38"
"188"," 38"," 28"
"189"," 39"," 49"
"190"," 49"," 48"
"191"," 48"," 47"
"192"," 40"," 49"
"193"," 39"," 40"
"194"," 49"," 50"
"195"," 50"," 60"
"196"," 60"," 49"
"197"," 40"," 50"
"198"," 39"," 30"
"199"," 30"," 40"
"200"," 49"," 59"
"201"," 59"," 48"
"202"," 48"," 58"
"203"," 58"," 47"
"204"," 56"," 57"
"205"," 57"," 66"
"206"," 66"," 56"
"207"," 56"," 46"
"208"," 57"," 67"
