"","V1","V2","V3"
"1","  1","  2"," 11"
"2"," 11","  2"," 12"
"3"," 12","  3"," 13"
"4","  3"," 12","  2"
"5"," 13","  3","  4"
"6"," 12"," 13"," 22"
"7"," 11"," 12"," 22"
"8"," 31"," 21"," 22"
"9"," 41"," 31"," 32"
"10"," 22"," 32"," 31"
"11"," 23"," 32"," 22"
"12"," 33"," 42"," 32"
"13"," 32"," 42"," 41"
"14"," 21"," 11"," 22"
"15"," 41"," 42"," 52"
"16"," 23"," 22"," 13"
"17"," 13"," 14"," 23"
"18"," 14"," 13","  4"
"19"," 14","  4","  5"
"20"," 23"," 14"," 24"
"21"," 14"," 15"," 24"
"22"," 15"," 14","  5"
"23"," 15","  5","  6"
"24"," 24"," 15"," 25"
"25"," 23"," 24"," 34"
"26"," 33"," 34"," 43"
"27"," 33"," 23"," 34"
"28"," 43"," 34"," 44"
"29"," 33"," 43"," 42"
"30"," 35"," 44"," 34"
"31"," 35"," 25"," 26"
"32"," 44"," 45"," 55"
"33"," 45"," 44"," 35"
"34"," 35"," 36"," 45"
"35"," 35"," 34"," 25"
"36"," 24"," 25"," 34"
"37"," 43"," 44"," 54"
"38"," 15"," 16"," 25"
"39"," 23"," 33"," 32"
"40"," 42"," 43"," 53"
"41"," 51"," 52"," 61"
"42"," 52"," 51"," 41"
"43"," 61"," 52"," 62"
"44"," 62"," 53"," 63"
"45"," 53"," 62"," 52"
"46"," 63"," 53"," 54"
"47"," 62"," 63"," 72"
"48"," 52"," 42"," 53"
"49"," 61"," 62"," 72"
"50"," 81"," 71"," 72"
"51"," 91"," 81"," 82"
"52"," 72"," 82"," 81"
"53"," 73"," 82"," 72"
"54"," 83"," 92"," 82"
"55"," 82"," 92"," 91"
"56"," 71"," 61"," 72"
"57"," 73"," 72"," 63"
"58"," 63"," 64"," 73"
"59"," 64"," 63"," 54"
"60"," 64"," 54"," 55"
"61"," 73"," 64"," 74"
"62"," 64"," 65"," 74"
"63"," 65"," 64"," 55"
"64"," 65"," 55"," 56"
"65"," 74"," 65"," 75"
"66"," 54"," 44"," 55"
"67"," 73"," 74"," 84"
"68"," 83"," 84"," 93"
"69"," 83"," 73"," 84"
"70"," 93"," 84"," 94"
"71"," 83"," 93"," 92"
"72"," 85"," 94"," 84"
"73"," 85"," 75"," 76"
"74"," 95"," 94"," 85"
"75"," 85"," 86"," 95"
"76"," 85"," 84"," 75"
"77"," 74"," 75"," 84"
"78"," 65"," 66"," 75"
"79"," 73"," 83"," 82"
"80"," 53"," 43"," 54"
"81"," 45"," 46"," 55"
"82","  6","  7"," 16"
"83"," 16","  7"," 17"
"84","  6"," 16"," 15"
"85"," 17","  8"," 18"
"86","  8"," 17","  7"
"87"," 18","  8","  9"
"88"," 17"," 18"," 27"
"89"," 16"," 17"," 27"
"90"," 26"," 36"," 35"
"91"," 36"," 26"," 27"
"92"," 46"," 36"," 37"
"93"," 36"," 46"," 45"
"94"," 27"," 37"," 36"
"95"," 28"," 37"," 27"
"96"," 38"," 47"," 37"
"97"," 37"," 47"," 46"
"98"," 26"," 16"," 27"
"99"," 46"," 47"," 57"
"100"," 28"," 27"," 18"
"101"," 16"," 26"," 25"
"102"," 18"," 19"," 28"
"103"," 19"," 18","  9"
"104"," 19","  9"," 10"
"105"," 28"," 19"," 29"
"106"," 19"," 20"," 29"
"107"," 20"," 19"," 10"
"108"," 29"," 20"," 30"
"109"," 28"," 29"," 39"
"110"," 38"," 39"," 48"
"111"," 38"," 28"," 39"
"112"," 48"," 39"," 49"
"113"," 38"," 48"," 47"
"114"," 40"," 49"," 39"
"115"," 49"," 50"," 60"
"116"," 50"," 49"," 40"
"117"," 40"," 39"," 30"
"118"," 29"," 30"," 39"
"119"," 48"," 49"," 59"
"120"," 28"," 38"," 37"
"121"," 47"," 48"," 58"
"122"," 56"," 57"," 66"
"123"," 57"," 56"," 46"
"124"," 66"," 57"," 67"
"125"," 56"," 66"," 65"
"126"," 67"," 58"," 68"
"127"," 58"," 67"," 57"
"128"," 68"," 58"," 59"
"129"," 67"," 68"," 77"
"130"," 57"," 47"," 58"
"131"," 66"," 67"," 77"
"132"," 76"," 86"," 85"
"133"," 86"," 76"," 77"
"134"," 96"," 86"," 87"
"135"," 86"," 96"," 95"
"136"," 77"," 87"," 86"
"137"," 78"," 87"," 77"
"138"," 88"," 97"," 87"
"139"," 87"," 97"," 96"
"140"," 76"," 66"," 77"
"141"," 78"," 77"," 68"
"142"," 66"," 76"," 75"
"143"," 68"," 69"," 78"
"144"," 69"," 68"," 59"
"145"," 69"," 59"," 60"
"146"," 78"," 69"," 79"
"147"," 69"," 70"," 79"
"148"," 70"," 69"," 60"
"149"," 79"," 70"," 80"
"150"," 59"," 49"," 60"
"151"," 78"," 79"," 89"
"152"," 88"," 89"," 98"
"153"," 88"," 78"," 89"
"154"," 98"," 89"," 99"
"155"," 88"," 98"," 97"
"156"," 90"," 99"," 89"
"157","100"," 99"," 90"
"158"," 90"," 89"," 80"
"159"," 79"," 80"," 89"
"160"," 78"," 88"," 87"
"161"," 58"," 48"," 59"
"162"," 46"," 56"," 55"
